StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q3,Q4,Q5,Q7_1,Q7_2,Q7_3,Q7_4,Q7_5,Q7_6,Q7_7,Q7_8,Q7_9,Q7_10,Q7_11,Q7_12,Q7_13,Q7_14,Q7_15,Q7_16,Q7_17,Q7_18,Q7_19,Q7_20,Q7_21,Q7_22,Q7_23,Q7_24,Q7_25,Q7_26,Q7_27,Q7_28,Q7_29,Q7_30,Q7_31,Q7_32,Q7_33,Q7_34,Q7_35,Q7_36,Q7_37,Q7_38,Q7_39,Q7_40,Q7_41,Q7_42,Q7_43,Q7_44,Q8_First Click,Q8_Last Click,Q8_Page Submit,Q8_Click Count,Q9,Q10_First Click,Q10_Last Click,Q10_Page Submit,Q10_Click Count,Q11,Q12_First Click,Q12_Last Click,Q12_Page Submit,Q12_Click Count,Q13,Q14,Q15_First Click,Q15_Last Click,Q15_Page Submit,Q15_Click Count,Q16,Q17_First Click,Q17_Last Click,Q17_Page Submit,Q17_Click Count,Q18,Q19_First Click,Q19_Last Click,Q19_Page Submit,Q19_Click Count,Q20,Q21_First Click,Q21_Last Click,Q21_Page Submit,Q21_Click Count,Q22,Q23_First Click,Q23_Last Click,Q23_Page Submit,Q23_Click Count,survey_code
2019-01-13 00:34:37,2019-01-13 00:34:38,2,,100,1,1,2019-01-13 00:34:38,R_8CFu624ajKhdYln,,,,,32.0666961669921875,34.766693115234375,test,,1,1,Pede montes sed convallis. Leo eu consectetuer aliquet molestie! Platea mauris ac elementum.,2,3,5,3,3,2,5,1,2,5,2,1,4,3,5,5,2,1,1,2,4,1,4,2,2,4,3,5,4,1,5,5,4,3,4,5,4,1,2,3,1,2,2,1,5,9.1899999999999995026200849679298698902130126953125,9.949999999999999289457264239899814128875732421875,9.9700000000000006394884621840901672840118408203125,40,1,9.25,9.269999999999999573674358543939888477325439453125,9.28999999999999914734871708787977695465087890625,30,2,5.12000000000000010658141036401502788066864013671875,5.4900000000000002131628207280300557613372802734375,8.0800000000000000710542735760100185871124267578125,38,4,2,5.57000000000000028421709430404007434844970703125,5.5999999999999996447286321199499070644378662109375,8.82000000000000028421709430404007434844970703125,23,1,9.449999999999999289457264239899814128875732421875,9.78999999999999914734871708787977695465087890625,9.7400000000000002131628207280300557613372802734375,2,2,1.1399999999999999023003738329862244427204132080078125,4.04999999999999982236431605997495353221893310546875,6.8499999999999996447286321199499070644378662109375,12,1,7.769999999999999573674358543939888477325439453125,8.5299999999999993605115378159098327159881591796875,8.0999999999999996447286321199499070644378662109375,19,2,9.589999999999999857891452847979962825775146484375,9.6400000000000005684341886080801486968994140625,9.6199999999999992184029906638897955417633056640625,5,70289124
2019-01-13 00:34:38,2019-01-13 00:34:38,2,,100,0,1,2019-01-13 00:34:39,R_ePTdXzyg4WHVuf3,,,,,32.0666961669921875,34.766693115234375,test,,1,1,Malesuada massa et magna et risus nulla dapibus nulla leo? Imperdiet ultricies.,3,1,3,1,3,3,5,1,1,5,4,2,2,3,5,5,3,5,5,2,4,3,5,4,4,3,1,4,3,4,5,1,2,1,3,1,3,3,2,2,2,2,5,1,5,1.229999999999999982236431605997495353221893310546875,4.54000000000000003552713678800500929355621337890625,1.7399999999999999911182158029987476766109466552734375,43,1,4.7400000000000002131628207280300557613372802734375,9.3900000000000005684341886080801486968994140625,6.44000000000000039079850466805510222911834716796875,46,1,7,7.12000000000000010658141036401502788066864013671875,7.88999999999999968025576890795491635799407958984375,29,2,1,0.6999999999999999555910790149937383830547332763671875,7.5999999999999996447286321199499070644378662109375,4.61000000000000031974423109204508364200592041015625,14,2,5.0999999999999996447286321199499070644378662109375,5.9900000000000002131628207280300557613372802734375,8.3300000000000000710542735760100185871124267578125,21,1,2.3300000000000000710542735760100185871124267578125,4.67999999999999971578290569595992565155029296875,6.45000000000000017763568394002504646778106689453125,42,1,6.5999999999999996447286321199499070644378662109375,9.0299999999999993605115378159098327159881591796875,9.3499999999999996447286321199499070644378662109375,1,1,8.0299999999999993605115378159098327159881591796875,9.3499999999999996447286321199499070644378662109375,9.019999999999999573674358543939888477325439453125,10,10165845
2019-01-13 00:34:39,2019-01-13 00:34:39,2,,100,0,1,2019-01-13 00:34:39,R_3gwjIajTgTZkKlD,,,,,32.0666961669921875,34.766693115234375,test,,1,2,Arcu viverra nullam in enim elementum aliquam. Dictumst suscipit pharetra.,3,1,5,1,3,4,3,5,4,1,2,2,1,3,2,3,5,1,1,2,3,2,3,5,3,5,4,2,3,2,2,3,5,5,2,3,3,5,3,3,2,2,5,4,3,2.12000000000000010658141036401502788066864013671875,7.0800000000000000710542735760100185871124267578125,3.970000000000000195399252334027551114559173583984375,41,2,6.12000000000000010658141036401502788066864013671875,8.0099999999999997868371792719699442386627197265625,9.9900000000000002131628207280300557613372802734375,28,2,9.1300000000000007815970093361102044582366943359375,9.3300000000000000710542735760100185871124267578125,9.8499999999999996447286321199499070644378662109375,14,1,1,8.0800000000000000710542735760100185871124267578125,9.8800000000000007815970093361102044582366943359375,8.1899999999999995026200849679298698902130126953125,25,1,6.53000000000000024868995751603506505489349365234375,7.12999999999999989341858963598497211933135986328125,7.0800000000000000710542735760100185871124267578125,3,1,2.95000000000000017763568394002504646778106689453125,6.54000000000000003552713678800500929355621337890625,6.0999999999999996447286321199499070644378662109375,50,1,5.95999999999999996447286321199499070644378662109375,7.53000000000000024868995751603506505489349365234375,8.589999999999999857891452847979962825775146484375,25,2,8.339999999999999857891452847979962825775146484375,9.21000000000000085265128291212022304534912109375,9.3800000000000007815970093361102044582366943359375,10,34950945
2019-01-13 00:34:39,2019-01-13 00:34:39,2,,100,0,1,2019-01-13 00:34:40,R_bC404lG90HtnHVj,,,,,32.0666961669921875,34.766693115234375,test,,1,2,"Ab aenean turpis bibendum facilisis! Non, magna natoque eleifend sem convallis.",8,1,4,1,3,2,2,2,3,2,3,5,5,2,3,3,2,1,1,1,4,4,2,3,1,5,5,2,5,3,1,5,5,1,4,1,1,1,1,4,5,5,5,5,1,8.0099999999999997868371792719699442386627197265625,9.3100000000000004973799150320701301097869873046875,8.03999999999999914734871708787977695465087890625,37,1,4.42999999999999971578290569595992565155029296875,8.6300000000000007815970093361102044582366943359375,4.9900000000000002131628207280300557613372802734375,39,1,1.0900000000000000799360577730112709105014801025390625,2.04999999999999982236431605997495353221893310546875,3.720000000000000195399252334027551114559173583984375,37,4,1,7.28000000000000024868995751603506505489349365234375,7.92999999999999971578290569595992565155029296875,8.8100000000000004973799150320701301097869873046875,16,1,3.970000000000000195399252334027551114559173583984375,4.9900000000000002131628207280300557613372802734375,6.0099999999999997868371792719699442386627197265625,38,1,0.520000000000000017763568394002504646778106689453125,1.229999999999999982236431605997495353221893310546875,8.0099999999999997868371792719699442386627197265625,17,1,7.30999999999999960920149533194489777088165283203125,8.1500000000000003552713678800500929355621337890625,9.53999999999999914734871708787977695465087890625,32,1,0.68000000000000004884981308350688777863979339599609375,7.88999999999999968025576890795491635799407958984375,5.2599999999999997868371792719699442386627197265625,39,68206015
2019-01-13 00:34:40,2019-01-13 00:34:40,2,,100,0,1,2019-01-13 00:34:40,R_5dS6HhjetJdU0Bv,,,,,32.0666961669921875,34.766693115234375,test,,1,1,Pharetra in? Elit? Tempor eu vulputate facilisi. Per platea accusamus et orci.,4,3,1,1,3,2,2,5,3,1,1,2,5,5,3,5,3,4,4,5,4,3,5,4,4,3,4,2,5,2,1,2,1,5,2,5,3,5,2,3,3,5,2,4,3,3.100000000000000088817841970012523233890533447265625,6.2599999999999997868371792719699442386627197265625,4.53000000000000024868995751603506505489349365234375,38,2,2.020000000000000017763568394002504646778106689453125,2.2599999999999997868371792719699442386627197265625,3.79999999999999982236431605997495353221893310546875,37,2,7.96999999999999975131004248396493494510650634765625,9.800000000000000710542735760100185871124267578125,9.7200000000000006394884621840901672840118408203125,35,6,2,8.6300000000000007815970093361102044582366943359375,8.7200000000000006394884621840901672840118408203125,9.82000000000000028421709430404007434844970703125,6,1,4.9900000000000002131628207280300557613372802734375,7.61000000000000031974423109204508364200592041015625,9.3100000000000004973799150320701301097869873046875,24,1,4.660000000000000142108547152020037174224853515625,8.199999999999999289457264239899814128875732421875,6.9199999999999999289457264239899814128875732421875,38,1,2.0099999999999997868371792719699442386627197265625,2.95000000000000017763568394002504646778106689453125,4.04000000000000003552713678800500929355621337890625,25,2,8.8300000000000000710542735760100185871124267578125,9.339999999999999857891452847979962825775146484375,9.160000000000000142108547152020037174224853515625,4,93465166
2019-01-13 00:34:40,2019-01-13 00:34:40,2,,100,0,1,2019-01-13 00:34:41,R_8zWLzOokWizu5db,,,,,32.0666961669921875,34.766693115234375,test,,1,1,"Vivamus egestas, imperdiet neque? Venenatis est iaculis aliquet accumsan faucibus.",2,1,2,3,4,1,3,5,1,1,3,2,2,1,5,3,3,4,3,4,2,4,4,4,1,1,3,4,5,3,4,3,3,2,1,2,2,2,4,5,3,3,4,4,4,3.5800000000000000710542735760100185871124267578125,6.7400000000000002131628207280300557613372802734375,7.6699999999999999289457264239899814128875732421875,12,2,5.3300000000000000710542735760100185871124267578125,8.800000000000000710542735760100185871124267578125,9.6500000000000003552713678800500929355621337890625,1,2,8.550000000000000710542735760100185871124267578125,9.949999999999999289457264239899814128875732421875,9.82000000000000028421709430404007434844970703125,50,3,1,9.46000000000000085265128291212022304534912109375,9.7799999999999993605115378159098327159881591796875,9.53999999999999914734871708787977695465087890625,44,2,1.899999999999999911182158029987476766109466552734375,9.8100000000000004973799150320701301097869873046875,4.87000000000000010658141036401502788066864013671875,30,1,2.890000000000000124344978758017532527446746826171875,8.8900000000000005684341886080801486968994140625,5.04000000000000003552713678800500929355621337890625,47,1,9.550000000000000710542735760100185871124267578125,9.7400000000000002131628207280300557613372802734375,9.78999999999999914734871708787977695465087890625,34,1,5.660000000000000142108547152020037174224853515625,8.75,6.089999999999999857891452847979962825775146484375,8,90128784
2019-01-13 00:34:41,2019-01-13 00:34:41,2,,100,0,1,2019-01-13 00:34:41,R_82ZRn7D6zB0jp7D,,,,,32.0666961669921875,34.766693115234375,test,,1,2,"Ac tempor, molestie culpa. Pede sed! Dignissim nec dapibus tincidunt magnis pretium augue.",6,2,4,3,4,2,5,2,4,2,4,4,4,2,3,2,3,5,5,1,2,4,5,4,3,3,3,5,1,4,3,2,4,3,4,1,2,5,2,5,3,5,5,4,2,1.1799999999999999378275106209912337362766265869140625,1.62000000000000010658141036401502788066864013671875,5.4199999999999999289457264239899814128875732421875,43,1,1.4499999999999999555910790149937383830547332763671875,5.92999999999999971578290569595992565155029296875,3.9900000000000002131628207280300557613372802734375,22,1,4.910000000000000142108547152020037174224853515625,7.9900000000000002131628207280300557613372802734375,5.8300000000000000710542735760100185871124267578125,2,2,1,9.6699999999999999289457264239899814128875732421875,9.8100000000000004973799150320701301097869873046875,9.949999999999999289457264239899814128875732421875,21,1,0.560000000000000053290705182007513940334320068359375,0.58999999999999996891375531049561686813831329345703125,7.80999999999999960920149533194489777088165283203125,9,2,7.730000000000000426325641456060111522674560546875,8.71000000000000085265128291212022304534912109375,8.660000000000000142108547152020037174224853515625,21,1,9.8800000000000007815970093361102044582366943359375,9.9399999999999995026200849679298698902130126953125,9.949999999999999289457264239899814128875732421875,11,2,6.92999999999999971578290569595992565155029296875,9.0299999999999993605115378159098327159881591796875,9.9399999999999995026200849679298698902130126953125,10,51165683
2019-01-13 00:34:41,2019-01-13 00:34:41,2,,100,0,1,2019-01-13 00:34:41,R_1BJ5fvZMejPlmw5,,,,,32.0666961669921875,34.766693115234375,test,,1,3,Nulla etiam? Facilisis. Metus diam tellus bibendum? Cras cursus nonummy placerat aliquam faucibus! Vel commodo.,7,1,2,4,3,4,1,2,5,4,1,5,1,3,4,2,4,4,1,3,4,1,3,1,4,2,1,4,3,3,1,3,1,1,1,2,3,3,3,5,3,2,3,2,1,6.12000000000000010658141036401502788066864013671875,7.519999999999999573674358543939888477325439453125,7.20999999999999996447286321199499070644378662109375,22,1,2.20999999999999996447286321199499070644378662109375,4.3300000000000000710542735760100185871124267578125,8.3800000000000007815970093361102044582366943359375,13,1,4.63999999999999968025576890795491635799407958984375,6.410000000000000142108547152020037174224853515625,8.92999999999999971578290569595992565155029296875,44,3,1,3.470000000000000195399252334027551114559173583984375,6.7599999999999997868371792719699442386627197265625,8.839999999999999857891452847979962825775146484375,3,1,8.2799999999999993605115378159098327159881591796875,9.1500000000000003552713678800500929355621337890625,9.4399999999999995026200849679298698902130126953125,6,2,9.03999999999999914734871708787977695465087890625,9.6199999999999992184029906638897955417633056640625,9.0800000000000000710542735760100185871124267578125,19,2,0.4699999999999999733546474089962430298328399658203125,2.819999999999999840127884453977458178997039794921875,0.65000000000000002220446049250313080847263336181640625,49,1,5.45000000000000017763568394002504646778106689453125,9.0299999999999993605115378159098327159881591796875,9.230000000000000426325641456060111522674560546875,38,92891015
2019-01-13 00:34:42,2019-01-13 00:34:42,2,,100,0,1,2019-01-13 00:34:42,R_249er0TgAr9NR5j,,,,,32.0666961669921875,34.766693115234375,test,,1,2,Pede phasellus est lacus non ridiculus cras consequat convallis augue maecenas fermentum sit. Risus vestibulum.,7,2,2,4,4,3,3,4,4,5,1,4,2,5,3,2,3,1,1,5,2,1,5,1,5,5,1,4,3,3,3,3,5,1,2,2,3,5,2,2,5,1,1,1,4,3.149999999999999911182158029987476766109466552734375,5.28000000000000024868995751603506505489349365234375,6.63999999999999968025576890795491635799407958984375,39,1,4.9199999999999999289457264239899814128875732421875,5.20999999999999996447286321199499070644378662109375,7.9900000000000002131628207280300557613372802734375,38,1,1.1399999999999999023003738329862244427204132080078125,9.6199999999999992184029906638897955417633056640625,8.050000000000000710542735760100185871124267578125,23,1,2,0.61999999999999999555910790149937383830547332763671875,1.9499999999999999555910790149937383830547332763671875,0.86999999999999999555910790149937383830547332763671875,27,2,9.980000000000000426325641456060111522674560546875,9.9900000000000002131628207280300557613372802734375,9.9900000000000002131628207280300557613372802734375,32,2,0.2300000000000000099920072216264088638126850128173828125,4.980000000000000426325641456060111522674560546875,3,42,1,7.61000000000000031974423109204508364200592041015625,8.8699999999999992184029906638897955417633056640625,7.96999999999999975131004248396493494510650634765625,11,1,8.46000000000000085265128291212022304534912109375,9.07000000000000028421709430404007434844970703125,9.6199999999999992184029906638897955417633056640625,36,56923297
2019-01-13 00:34:42,2019-01-13 00:34:42,2,,100,0,1,2019-01-13 00:34:42,R_8I0ggRzaEfxB5zL,,,,,32.0666961669921875,34.766693115234375,test,,1,1,"Temporibus. Urna, urna magna egestas elit. Justo atque. Auctor porttitor. Eros.",8,2,2,1,1,3,4,2,4,1,5,4,2,3,3,4,5,4,1,5,2,2,1,2,5,4,1,2,5,5,2,2,3,1,3,5,4,1,5,5,2,5,3,2,5,9.480000000000000426325641456060111522674560546875,9.7799999999999993605115378159098327159881591796875,9.519999999999999573674358543939888477325439453125,18,1,3.069999999999999840127884453977458178997039794921875,8.6500000000000003552713678800500929355621337890625,4.480000000000000426325641456060111522674560546875,30,2,8.6199999999999992184029906638897955417633056640625,9.6300000000000007815970093361102044582366943359375,8.7400000000000002131628207280300557613372802734375,24,4,1,5.79000000000000003552713678800500929355621337890625,8.0299999999999993605115378159098327159881591796875,8.0600000000000004973799150320701301097869873046875,25,1,1.5800000000000000710542735760100185871124267578125,2.859999999999999875655021241982467472553253173828125,2.70000000000000017763568394002504646778106689453125,17,1,2.70000000000000017763568394002504646778106689453125,7.4199999999999999289457264239899814128875732421875,3.04000000000000003552713678800500929355621337890625,0,2,5.44000000000000039079850466805510222911834716796875,5.7599999999999997868371792719699442386627197265625,5.92999999999999971578290569595992565155029296875,15,1,4.480000000000000426325641456060111522674560546875,7.37000000000000010658141036401502788066864013671875,9.339999999999999857891452847979962825775146484375,41,69247519
2019-01-13 00:34:42,2019-01-13 00:34:42,2,,100,0,1,2019-01-13 00:34:43,R_1HAbtK2jTbNQ59P,,,,,32.0666961669921875,34.766693115234375,test,,1,3,Eu tempor imperdiet iaculis sodales nonummy pharetra elementum enim duis mauris! Mi accumsan nec mattis.,8,2,5,4,3,1,3,1,3,4,5,5,1,5,1,4,1,4,1,5,5,4,2,2,3,2,2,2,2,1,2,2,3,2,2,2,3,4,1,5,1,5,4,5,3,6.12999999999999989341858963598497211933135986328125,7.38999999999999968025576890795491635799407958984375,9.4900000000000002131628207280300557613372802734375,18,1,4.7599999999999997868371792719699442386627197265625,9.7400000000000002131628207280300557613372802734375,8.8699999999999992184029906638897955417633056640625,10,1,2.660000000000000142108547152020037174224853515625,7.62999999999999989341858963598497211933135986328125,4.03000000000000024868995751603506505489349365234375,40,3,2,5,9.4199999999999999289457264239899814128875732421875,8.019999999999999573674358543939888477325439453125,23,2,0.770000000000000017763568394002504646778106689453125,3.229999999999999982236431605997495353221893310546875,2.890000000000000124344978758017532527446746826171875,42,1,6.05999999999999960920149533194489777088165283203125,8.7799999999999993605115378159098327159881591796875,9.71000000000000085265128291212022304534912109375,40,2,7.9000000000000003552713678800500929355621337890625,8.42999999999999971578290569595992565155029296875,9.17999999999999971578290569595992565155029296875,5,2,4.660000000000000142108547152020037174224853515625,8.6699999999999999289457264239899814128875732421875,7.67999999999999971578290569595992565155029296875,5,38305839
2019-01-13 00:34:43,2019-01-13 00:34:43,2,,100,0,1,2019-01-13 00:34:43,R_1Iavb6gx1fgXjil,,,,,32.0666961669921875,34.766693115234375,test,,1,1,Nonummy luctus lorem suspendisse massa vestibulum convallis maecenas non velit lectus ante dictumst duis.,5,4,3,4,2,4,1,5,3,1,2,2,5,5,4,4,5,4,1,5,2,2,5,5,3,1,3,3,2,1,5,3,2,5,2,1,5,1,5,5,4,5,4,5,1,5.78000000000000024868995751603506505489349365234375,6.53000000000000024868995751603506505489349365234375,7.7599999999999997868371792719699442386627197265625,17,2,5.4900000000000002131628207280300557613372802734375,9.019999999999999573674358543939888477325439453125,5.6500000000000003552713678800500929355621337890625,25,1,0.979999999999999982236431605997495353221893310546875,3.04999999999999982236431605997495353221893310546875,2.70999999999999996447286321199499070644378662109375,47,3,1,6.79000000000000003552713678800500929355621337890625,7.0800000000000000710542735760100185871124267578125,8.300000000000000710542735760100185871124267578125,10,2,7.8300000000000000710542735760100185871124267578125,8.0099999999999997868371792719699442386627197265625,8.8900000000000005684341886080801486968994140625,30,2,2.7599999999999997868371792719699442386627197265625,8.1099999999999994315658113919198513031005859375,5.30999999999999960920149533194489777088165283203125,22,1,9.0999999999999996447286321199499070644378662109375,9.2599999999999997868371792719699442386627197265625,9.8599999999999994315658113919198513031005859375,17,2,1.8400000000000000799360577730112709105014801025390625,7.519999999999999573674358543939888477325439453125,4.45999999999999996447286321199499070644378662109375,22,87059231
2019-01-13 00:34:43,2019-01-13 00:34:43,2,,100,0,1,2019-01-13 00:34:43,R_8ui6E8d0wJIxJwV,,,,,32.0666961669921875,34.766693115234375,test,,1,1,Posuere lorem purus vestibulum lorem convallis facilisi dictumst donec! Vulputate sodales.,8,1,3,4,1,3,4,4,4,3,4,4,3,4,4,5,3,2,2,1,5,5,3,4,2,2,4,1,5,5,2,1,4,4,5,2,1,1,1,5,2,2,4,1,5,5.05999999999999960920149533194489777088165283203125,7.17999999999999971578290569595992565155029296875,5.269999999999999573674358543939888477325439453125,15,2,3.839999999999999857891452847979962825775146484375,4.82000000000000028421709430404007434844970703125,6.86000000000000031974423109204508364200592041015625,13,2,6.45000000000000017763568394002504646778106689453125,6.7599999999999997868371792719699442386627197265625,7.95000000000000017763568394002504646778106689453125,26,4,2,1.9099999999999999200639422269887290894985198974609375,3.04000000000000003552713678800500929355621337890625,4.28000000000000024868995751603506505489349365234375,27,1,5.1500000000000003552713678800500929355621337890625,5.230000000000000426325641456060111522674560546875,9.1300000000000007815970093361102044582366943359375,44,1,5.69000000000000039079850466805510222911834716796875,7.269999999999999573674358543939888477325439453125,8.980000000000000426325641456060111522674560546875,23,2,8.7200000000000006394884621840901672840118408203125,9.199999999999999289457264239899814128875732421875,9.8699999999999992184029906638897955417633056640625,48,1,3.9900000000000002131628207280300557613372802734375,9.4000000000000003552713678800500929355621337890625,9.71000000000000085265128291212022304534912109375,39,52613152
2019-01-13 00:34:43,2019-01-13 00:34:43,2,,100,0,1,2019-01-13 00:34:44,R_6QXUtTIpbDQvuaV,,,,,32.0666961669921875,34.766693115234375,test,,1,3,"Augue! Montes enim sit, nonummy dolor porta. Risus atque a.",7,5,3,1,3,4,2,5,2,4,4,1,1,2,3,1,5,3,5,2,2,5,4,5,1,3,4,3,4,3,5,4,1,3,5,5,1,3,4,1,5,5,1,3,3,7.5,9.03999999999999914734871708787977695465087890625,7.730000000000000426325641456060111522674560546875,7,1,7.96999999999999975131004248396493494510650634765625,9.3599999999999994315658113919198513031005859375,8.46000000000000085265128291212022304534912109375,22,1,1.5700000000000000621724893790087662637233734130859375,9.339999999999999857891452847979962825775146484375,8.2400000000000002131628207280300557613372802734375,27,6,2,1.79000000000000003552713678800500929355621337890625,3.0099999999999997868371792719699442386627197265625,4.05999999999999960920149533194489777088165283203125,20,2,3.770000000000000017763568394002504646778106689453125,8.1099999999999994315658113919198513031005859375,7.94000000000000039079850466805510222911834716796875,48,1,5.36000000000000031974423109204508364200592041015625,7.54000000000000003552713678800500929355621337890625,8.57000000000000028421709430404007434844970703125,14,1,7.6500000000000003552713678800500929355621337890625,8.96000000000000085265128291212022304534912109375,8.5999999999999996447286321199499070644378662109375,43,2,0.729999999999999982236431605997495353221893310546875,5.769999999999999573674358543939888477325439453125,3.470000000000000195399252334027551114559173583984375,42,78456249
2019-01-13 00:34:44,2019-01-13 00:34:44,2,,100,0,1,2019-01-13 00:34:44,R_dbUWAfeYCObmtBr,,,,,32.0666961669921875,34.766693115234375,test,,1,2,Viverra? Posuere magnis lacus etiam rutrum. Sem neque interdum! Vehicula sed quam molestie pharetra duis.,1,3,5,4,2,3,2,3,2,3,1,1,2,5,5,5,4,3,5,1,5,2,3,1,5,1,3,1,1,1,1,1,5,2,2,4,5,5,3,1,4,2,2,5,1,7.6699999999999999289457264239899814128875732421875,9.7599999999999997868371792719699442386627197265625,8.6199999999999992184029906638897955417633056640625,24,2,4.20999999999999996447286321199499070644378662109375,4.78000000000000024868995751603506505489349365234375,9.46000000000000085265128291212022304534912109375,25,1,6.70999999999999996447286321199499070644378662109375,7.79000000000000003552713678800500929355621337890625,9.3800000000000007815970093361102044582366943359375,41,6,2,3.79000000000000003552713678800500929355621337890625,8.800000000000000710542735760100185871124267578125,8.769999999999999573674358543939888477325439453125,49,1,7.089999999999999857891452847979962825775146484375,9.9399999999999995026200849679298698902130126953125,7.54000000000000003552713678800500929355621337890625,42,2,6.480000000000000426325641456060111522674560546875,6.70999999999999996447286321199499070644378662109375,6.54000000000000003552713678800500929355621337890625,15,2,9.2799999999999993605115378159098327159881591796875,9.3599999999999994315658113919198513031005859375,9.550000000000000710542735760100185871124267578125,48,2,5.86000000000000031974423109204508364200592041015625,9.2599999999999997868371792719699442386627197265625,8.1300000000000007815970093361102044582366943359375,32,14813824
2019-01-13 00:34:44,2019-01-13 00:34:44,2,,100,0,1,2019-01-13 00:34:44,R_bBcVeGYXHsFEnul,,,,,32.0666961669921875,34.766693115234375,test,,1,2,Pellentesque! Odio nec ante! Maecenas sit felis non phasellus. Venenatis? Neque rutrum arcu.,6,3,4,3,3,4,2,4,2,2,5,2,1,4,5,2,3,4,1,5,3,3,2,1,1,4,1,4,4,2,5,4,2,4,4,2,4,5,2,3,5,3,2,4,1,4.5800000000000000710542735760100185871124267578125,4.839999999999999857891452847979962825775146484375,7.95999999999999996447286321199499070644378662109375,31,1,7.339999999999999857891452847979962825775146484375,7.45000000000000017763568394002504646778106689453125,8.1300000000000007815970093361102044582366943359375,50,2,5.11000000000000031974423109204508364200592041015625,5.6500000000000003552713678800500929355621337890625,7.339999999999999857891452847979962825775146484375,18,3,2,1,7.42999999999999971578290569595992565155029296875,8.589999999999999857891452847979962825775146484375,18,2,5.92999999999999971578290569595992565155029296875,8.1300000000000007815970093361102044582366943359375,8.25,13,1,9.5,9.5999999999999996447286321199499070644378662109375,9.6899999999999995026200849679298698902130126953125,15,1,5.44000000000000039079850466805510222911834716796875,9.7599999999999997868371792719699442386627197265625,6.96999999999999975131004248396493494510650634765625,43,1,8.8699999999999992184029906638897955417633056640625,9.3800000000000007815970093361102044582366943359375,9.9000000000000003552713678800500929355621337890625,1,74027516
2019-01-13 00:34:44,2019-01-13 00:34:44,2,,100,0,1,2019-01-13 00:34:44,R_6xSrJomm2uQLU1v,,,,,32.0666961669921875,34.766693115234375,test,,1,3,"Tellus nonummy tellus, lectus in mi tempora imperdiet felis porttitor tortor proin pellentesque.",3,1,3,1,2,1,4,5,2,2,5,4,1,4,5,4,5,1,5,2,5,2,5,4,1,2,2,1,3,2,2,1,1,5,2,5,3,4,3,2,4,1,1,4,2,0.2200000000000000011102230246251565404236316680908203125,2.25,2.720000000000000195399252334027551114559173583984375,11,2,4.910000000000000142108547152020037174224853515625,9.8900000000000005684341886080801486968994140625,5.410000000000000142108547152020037174224853515625,24,1,4.13999999999999968025576890795491635799407958984375,7.62999999999999989341858963598497211933135986328125,8.25,28,1,1,2.770000000000000017763568394002504646778106689453125,7.37000000000000010658141036401502788066864013671875,6.13999999999999968025576890795491635799407958984375,21,1,6.3300000000000000710542735760100185871124267578125,8.550000000000000710542735760100185871124267578125,7.92999999999999971578290569595992565155029296875,35,2,2.979999999999999982236431605997495353221893310546875,7.519999999999999573674358543939888477325439453125,3.560000000000000053290705182007513940334320068359375,38,2,3.319999999999999840127884453977458178997039794921875,9.4000000000000003552713678800500929355621337890625,7.3300000000000000710542735760100185871124267578125,14,1,2.4199999999999999289457264239899814128875732421875,6.160000000000000142108547152020037174224853515625,2.62999999999999989341858963598497211933135986328125,23,94330052
