StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q2,Q4_1,Q4_2,Q4_3,Q4_4,Q4_5,Q4_6,Q4_7,Q4_8,Q4_9,Q4_10,Q4_11,Q4_12,Q4_13,Q4_14,Q4_15,Q4_16,Q4_17,Q4_18,Q4_19,Q4_20,Q4_21,Q4_22,Q4_23,Q4_24,Q4_25,Q4_26,Q4_27,Q4_28,Q4_29,Q4_30,Q4_31,Q4_32,Q4_33,Q4_34,Q4_35,Q4_36,Q4_37,Q4_38,Q4_39,Q4_40,Q4_41,Q4_42,Q4_43,Q4_44,Q5_First Click,Q5_Last Click,Q5_Page Submit,Q5_Click Count,Q6_1,Q6_2,Q6_3,Q7_First Click,Q7_Last Click,Q7_Page Submit,Q7_Click Count,Q8_1,Q8_2,Q8_3,Q9_First Click,Q9_Last Click,Q9_Page Submit,Q9_Click Count,Q21,Q10_1,Q10_2,Q10_3,Q11_First Click,Q11_Last Click,Q11_Page Submit,Q11_Click Count,Q12_1,Q12_2,Q12_3,Q13_First Click,Q13_Last Click,Q13_Page Submit,Q13_Click Count,Q14_1,Q14_2,Q14_3,Q15_First Click,Q15_Last Click,Q15_Page Submit,Q15_Click Count,Q16_1,Q16_2,Q16_3,Q17_First Click,Q17_Last Click,Q17_Page Submit,Q17_Click Count,Q18_1,Q18_2,Q18_3,Q19_First Click,Q19_Last Click,Q19_Page Submit,Q19_Click Count,survey_code
2019-01-10 02:12:27,2019-01-10 02:12:27,2,,100,0,1,2019-01-10 02:12:27,R_6PbAoJZagdwsPPv,,,,,32.0666961669921875,34.766693115234375,test,,1,4,2,2,1,4,2,5,4,4,5,3,2,4,5,3,5,5,1,5,4,3,3,2,3,1,3,5,1,3,1,4,3,3,1,1,4,3,2,2,3,3,1,2,3,5.79000000000000003552713678800500929355621337890625,8.269999999999999573674358543939888477325439453125,8.32000000000000028421709430404007434844970703125,7,1,3,2,3.79999999999999982236431605997495353221893310546875,4.5999999999999996447286321199499070644378662109375,5.7599999999999997868371792719699442386627197265625,21,2,3,1,0.70999999999999996447286321199499070644378662109375,0.7199999999999999733546474089962430298328399658203125,6.5999999999999996447286321199499070644378662109375,33,6,3,1,2,2.0099999999999997868371792719699442386627197265625,8.92999999999999971578290569595992565155029296875,8.269999999999999573674358543939888477325439453125,2,1,3,2,4.730000000000000426325641456060111522674560546875,8.7400000000000002131628207280300557613372802734375,9.8900000000000005684341886080801486968994140625,49,3,1,2,1.3600000000000000976996261670137755572795867919921875,8.96000000000000085265128291212022304534912109375,5.7599999999999997868371792719699442386627197265625,31,2,3,1,4.70000000000000017763568394002504646778106689453125,4.70999999999999996447286321199499070644378662109375,9.6500000000000003552713678800500929355621337890625,38,1,3,2,8.8599999999999994315658113919198513031005859375,9.07000000000000028421709430404007434844970703125,9.660000000000000142108547152020037174224853515625,32,87182724
2019-01-10 02:12:27,2019-01-10 02:12:28,2,,100,1,1,2019-01-10 02:12:28,R_8nX6pUeSkkiotXD,,,,,32.0666961669921875,34.766693115234375,test,,1,3,2,5,3,2,4,2,4,1,3,5,5,2,5,1,3,1,4,1,3,1,2,2,2,5,1,1,1,2,3,4,1,2,4,5,1,4,3,5,5,4,5,3,5,2,4.9000000000000003552713678800500929355621337890625,6.46999999999999975131004248396493494510650634765625,8,2,3,1,4.28000000000000024868995751603506505489349365234375,8.5,8.6199999999999992184029906638897955417633056640625,19,2,1,3,4.230000000000000426325641456060111522674560546875,8.0999999999999996447286321199499070644378662109375,4.5800000000000000710542735760100185871124267578125,6,6,1,2,3,8.5999999999999996447286321199499070644378662109375,9.6500000000000003552713678800500929355621337890625,9.1300000000000007815970093361102044582366943359375,29,3,2,1,3.87000000000000010658141036401502788066864013671875,7.29000000000000003552713678800500929355621337890625,8.2599999999999997868371792719699442386627197265625,1,3,1,2,3,3.54000000000000003552713678800500929355621337890625,4.839999999999999857891452847979962825775146484375,15,3,2,1,9.6300000000000007815970093361102044582366943359375,9.6899999999999995026200849679298698902130126953125,9.67999999999999971578290569595992565155029296875,26,3,1,2,4.28000000000000024868995751603506505489349365234375,9.230000000000000426325641456060111522674560546875,6.3300000000000000710542735760100185871124267578125,10,32024701
2019-01-10 02:12:28,2019-01-10 02:12:28,2,,100,0,1,2019-01-10 02:12:28,R_3l5Q6hAgkx4ERFz,,,,,32.0666961669921875,34.766693115234375,test,,1,5,4,1,1,4,3,1,2,3,1,5,3,5,3,5,4,2,5,5,2,2,2,1,4,2,4,4,4,1,1,3,5,2,5,3,5,3,4,3,3,5,5,1,1,2.020000000000000017763568394002504646778106689453125,9.800000000000000710542735760100185871124267578125,8.160000000000000142108547152020037174224853515625,19,2,3,1,4.480000000000000426325641456060111522674560546875,7.04999999999999982236431605997495353221893310546875,7.730000000000000426325641456060111522674560546875,15,1,3,2,2.060000000000000053290705182007513940334320068359375,6.86000000000000031974423109204508364200592041015625,4.94000000000000039079850466805510222911834716796875,28,6,2,1,3,1.310000000000000053290705182007513940334320068359375,5.3499999999999996447286321199499070644378662109375,2.54999999999999982236431605997495353221893310546875,41,3,2,1,5.45999999999999996447286321199499070644378662109375,7,7.2599999999999997868371792719699442386627197265625,25,1,2,3,7.70999999999999996447286321199499070644378662109375,9.269999999999999573674358543939888477325439453125,8.67999999999999971578290569595992565155029296875,49,2,1,3,5.87999999999999989341858963598497211933135986328125,6.67999999999999971578290569595992565155029296875,9.6500000000000003552713678800500929355621337890625,28,2,1,3,0.35999999999999998667732370449812151491641998291015625,4.980000000000000426325641456060111522674560546875,3.87000000000000010658141036401502788066864013671875,47,48093374
2019-01-10 02:12:28,2019-01-10 02:12:28,2,,100,0,1,2019-01-10 02:12:28,R_2tb8DOwSLXrx4YB,,,,,32.0666961669921875,34.766693115234375,test,,1,4,2,5,5,2,4,3,4,3,3,5,1,1,4,4,3,5,1,5,1,3,5,4,2,3,2,5,5,5,5,3,5,2,1,4,2,4,1,5,1,1,2,1,5,9.8900000000000005684341886080801486968994140625,9.9000000000000003552713678800500929355621337890625,9.9000000000000003552713678800500929355621337890625,7,2,1,3,0.0200000000000000004163336342344337026588618755340576171875,6.70999999999999996447286321199499070644378662109375,2.979999999999999982236431605997495353221893310546875,22,1,2,3,2.979999999999999982236431605997495353221893310546875,5.03000000000000024868995751603506505489349365234375,6.1699999999999999289457264239899814128875732421875,38,3,2,3,1,5.80999999999999960920149533194489777088165283203125,6,7.730000000000000426325641456060111522674560546875,7,2,1,3,8.8599999999999994315658113919198513031005859375,9.03999999999999914734871708787977695465087890625,9.519999999999999573674358543939888477325439453125,4,2,3,1,7.9900000000000002131628207280300557613372802734375,9.42999999999999971578290569595992565155029296875,8.2599999999999997868371792719699442386627197265625,15,1,2,3,8.21000000000000085265128291212022304534912109375,9.1699999999999999289457264239899814128875732421875,8.3800000000000007815970093361102044582366943359375,39,2,1,3,5.9900000000000002131628207280300557613372802734375,6.160000000000000142108547152020037174224853515625,8.6099999999999994315658113919198513031005859375,6,27334248
2019-01-10 02:12:28,2019-01-10 02:12:28,2,,100,0,1,2019-01-10 02:12:28,R_4SDGmGuoEDLJcwJ,,,,,32.0666961669921875,34.766693115234375,test,,1,2,5,4,2,1,4,3,5,5,1,1,4,5,4,3,1,4,5,1,4,3,2,4,1,2,4,2,4,2,1,3,1,4,3,3,1,3,4,4,5,1,2,4,5,3.839999999999999857891452847979962825775146484375,8.2599999999999997868371792719699442386627197265625,5.2400000000000002131628207280300557613372802734375,45,2,1,3,7.44000000000000039079850466805510222911834716796875,8.21000000000000085265128291212022304534912109375,9.82000000000000028421709430404007434844970703125,39,2,1,3,3.390000000000000124344978758017532527446746826171875,4.7400000000000002131628207280300557613372802734375,7.839999999999999857891452847979962825775146484375,4,3,2,3,1,4.339999999999999857891452847979962825775146484375,6.88999999999999968025576890795491635799407958984375,7.1699999999999999289457264239899814128875732421875,48,1,3,2,2.520000000000000017763568394002504646778106689453125,8.4900000000000002131628207280300557613372802734375,6.730000000000000426325641456060111522674560546875,12,1,2,3,2.220000000000000195399252334027551114559173583984375,3.04999999999999982236431605997495353221893310546875,7.339999999999999857891452847979962825775146484375,38,3,2,1,8.42999999999999971578290569595992565155029296875,9.0999999999999996447286321199499070644378662109375,8.589999999999999857891452847979962825775146484375,6,1,2,3,3.5800000000000000710542735760100185871124267578125,5.86000000000000031974423109204508364200592041015625,6.230000000000000426325641456060111522674560546875,16,73156795
2019-01-10 02:12:29,2019-01-10 02:12:29,2,,100,0,1,2019-01-10 02:12:29,R_eboLshCddyxPudL,,,,,32.0666961669921875,34.766693115234375,test,,1,2,3,1,4,2,5,5,5,4,1,4,1,5,3,4,3,2,4,1,2,4,3,3,2,4,3,2,2,4,5,2,2,5,4,4,2,4,4,5,4,5,2,1,5,0.08000000000000000166533453693773481063544750213623046875,6.82000000000000028421709430404007434844970703125,8.2799999999999993605115378159098327159881591796875,28,1,2,3,1.62000000000000010658141036401502788066864013671875,5.62999999999999989341858963598497211933135986328125,4.3499999999999996447286321199499070644378662109375,26,2,1,3,1.229999999999999982236431605997495353221893310546875,1.350000000000000088817841970012523233890533447265625,9.7599999999999997868371792719699442386627197265625,42,2,2,1,3,1.939999999999999946709294817992486059665679931640625,4.95000000000000017763568394002504646778106689453125,9.589999999999999857891452847979962825775146484375,2,2,1,3,9.199999999999999289457264239899814128875732421875,9.67999999999999971578290569595992565155029296875,9.8100000000000004973799150320701301097869873046875,27,2,3,1,4.04000000000000003552713678800500929355621337890625,7.13999999999999968025576890795491635799407958984375,7.95999999999999996447286321199499070644378662109375,4,1,3,2,5.339999999999999857891452847979962825775146484375,7.660000000000000142108547152020037174224853515625,8.0600000000000004973799150320701301097869873046875,4,2,1,3,9.910000000000000142108547152020037174224853515625,9.96000000000000085265128291212022304534912109375,9.92999999999999971578290569595992565155029296875,31,58670957
2019-01-10 02:12:29,2019-01-10 02:12:29,2,,100,0,1,2019-01-10 02:12:29,R_56Co1aX1sl4EGdn,,,,,32.0666961669921875,34.766693115234375,test,,1,2,5,1,5,2,5,2,5,1,5,5,5,5,2,3,4,5,3,3,1,2,3,2,1,4,4,4,3,4,1,1,4,5,3,2,3,4,1,4,2,5,4,3,2,3.29999999999999982236431605997495353221893310546875,6.87999999999999989341858963598497211933135986328125,8.980000000000000426325641456060111522674560546875,41,2,3,1,4.0999999999999996447286321199499070644378662109375,9.32000000000000028421709430404007434844970703125,5.80999999999999960920149533194489777088165283203125,14,1,2,3,7.32000000000000028421709430404007434844970703125,7.79000000000000003552713678800500929355621337890625,8.8300000000000000710542735760100185871124267578125,20,1,2,1,3,3.319999999999999840127884453977458178997039794921875,8.949999999999999289457264239899814128875732421875,4.11000000000000031974423109204508364200592041015625,15,2,3,1,6.20999999999999996447286321199499070644378662109375,9.82000000000000028421709430404007434844970703125,7.20000000000000017763568394002504646778106689453125,17,2,3,1,3.589999999999999857891452847979962825775146484375,5.87000000000000010658141036401502788066864013671875,9.4199999999999999289457264239899814128875732421875,50,3,1,2,1.9099999999999999200639422269887290894985198974609375,4.04999999999999982236431605997495353221893310546875,7.3300000000000000710542735760100185871124267578125,40,2,1,3,9.1099999999999994315658113919198513031005859375,9.550000000000000710542735760100185871124267578125,9.2599999999999997868371792719699442386627197265625,30,62493493
2019-01-10 02:12:29,2019-01-10 02:12:29,2,,100,0,1,2019-01-10 02:12:29,R_b75VDyNo2iUZ7s9,,,,,32.0666961669921875,34.766693115234375,test,,1,4,5,4,4,1,5,5,2,5,2,4,1,5,1,2,1,1,2,4,5,4,2,1,5,3,2,2,4,5,2,2,1,2,3,1,4,2,3,3,5,2,5,2,5,2.890000000000000124344978758017532527446746826171875,3.140000000000000124344978758017532527446746826171875,8.21000000000000085265128291212022304534912109375,34,1,3,2,1.9699999999999999733546474089962430298328399658203125,2.79000000000000003552713678800500929355621337890625,7.769999999999999573674358543939888477325439453125,14,2,3,1,2.5800000000000000710542735760100185871124267578125,4.95000000000000017763568394002504646778106689453125,6.8499999999999996447286321199499070644378662109375,14,5,1,2,3,5.8300000000000000710542735760100185871124267578125,6.95000000000000017763568394002504646778106689453125,9.5299999999999993605115378159098327159881591796875,5,2,3,1,5.44000000000000039079850466805510222911834716796875,7.54999999999999982236431605997495353221893310546875,8.0800000000000000710542735760100185871124267578125,22,1,3,2,2.609999999999999875655021241982467472553253173828125,7.5099999999999997868371792719699442386627197265625,9.1099999999999994315658113919198513031005859375,27,3,1,2,8.339999999999999857891452847979962825775146484375,8.589999999999999857891452847979962825775146484375,8.9399999999999995026200849679298698902130126953125,24,1,3,2,7.12000000000000010658141036401502788066864013671875,7.37999999999999989341858963598497211933135986328125,9.339999999999999857891452847979962825775146484375,25,67382980
2019-01-10 02:12:29,2019-01-10 02:12:30,2,,100,1,1,2019-01-10 02:12:30,R_20noWypOlDlafK5,,,,,32.0666961669921875,34.766693115234375,test,,1,3,3,4,5,1,2,2,5,4,3,3,5,2,5,1,5,5,1,3,5,5,4,1,4,5,1,5,5,5,5,1,2,1,3,4,1,2,3,2,2,4,4,2,4,7.32000000000000028421709430404007434844970703125,7.75,7.71999999999999975131004248396493494510650634765625,38,2,3,1,5.78000000000000024868995751603506505489349365234375,5.86000000000000031974423109204508364200592041015625,9.730000000000000426325641456060111522674560546875,8,1,2,3,0.93000000000000004884981308350688777863979339599609375,6.57000000000000028421709430404007434844970703125,9.53999999999999914734871708787977695465087890625,49,2,2,3,1,8.160000000000000142108547152020037174224853515625,8.769999999999999573674358543939888477325439453125,9.449999999999999289457264239899814128875732421875,14,1,2,3,0.5500000000000000444089209850062616169452667236328125,6.70000000000000017763568394002504646778106689453125,5.87999999999999989341858963598497211933135986328125,34,3,2,1,9.28999999999999914734871708787977695465087890625,9.4399999999999995026200849679298698902130126953125,9.3900000000000005684341886080801486968994140625,12,3,2,1,8.17999999999999971578290569595992565155029296875,9.699999999999999289457264239899814128875732421875,8.78999999999999914734871708787977695465087890625,18,3,2,1,8,8.3599999999999994315658113919198513031005859375,8.8499999999999996447286321199499070644378662109375,42,98476317
2019-01-10 02:12:30,2019-01-10 02:12:30,2,,100,0,1,2019-01-10 02:12:30,R_dhzlSUqd8QJsAGp,,,,,32.0666961669921875,34.766693115234375,test,,1,4,5,2,3,2,4,4,4,3,4,2,1,3,5,2,1,1,4,5,1,2,1,4,1,4,1,2,1,4,5,1,1,1,3,4,5,3,5,5,4,4,2,5,1,4.12000000000000010658141036401502788066864013671875,7.230000000000000426325641456060111522674560546875,5.5999999999999996447286321199499070644378662109375,14,3,2,1,6.12999999999999989341858963598497211933135986328125,9.3900000000000005684341886080801486968994140625,9.8900000000000005684341886080801486968994140625,7,2,3,1,0.299999999999999988897769753748434595763683319091796875,9.9700000000000006394884621840901672840118408203125,5.04000000000000003552713678800500929355621337890625,7,3,3,1,2,1.270000000000000017763568394002504646778106689453125,4.96999999999999975131004248396493494510650634765625,8.4199999999999999289457264239899814128875732421875,23,3,1,2,4.910000000000000142108547152020037174224853515625,9.449999999999999289457264239899814128875732421875,6.79000000000000003552713678800500929355621337890625,28,1,3,2,8.71000000000000085265128291212022304534912109375,9.8699999999999992184029906638897955417633056640625,9.5299999999999993605115378159098327159881591796875,28,1,3,2,5.089999999999999857891452847979962825775146484375,9.7400000000000002131628207280300557613372802734375,7.29999999999999982236431605997495353221893310546875,6,1,3,2,5.04000000000000003552713678800500929355621337890625,7.05999999999999960920149533194489777088165283203125,8.4700000000000006394884621840901672840118408203125,7,15173803
2019-01-10 02:12:30,2019-01-10 02:12:30,2,,100,0,1,2019-01-10 02:12:30,R_80qcqoik9Vlg7bf,,,,,32.0666961669921875,34.766693115234375,test,,1,1,2,1,3,5,3,3,1,1,5,2,5,3,2,4,4,1,2,3,4,3,3,1,5,1,4,2,4,1,1,3,3,1,1,1,4,2,4,2,3,1,4,2,3,5.82000000000000028421709430404007434844970703125,6,9.4900000000000002131628207280300557613372802734375,32,3,2,1,5.36000000000000031974423109204508364200592041015625,5.57000000000000028421709430404007434844970703125,10,25,2,1,3,4.70999999999999996447286321199499070644378662109375,6.86000000000000031974423109204508364200592041015625,6.410000000000000142108547152020037174224853515625,49,4,2,1,3,1.0100000000000000088817841970012523233890533447265625,7.6500000000000003552713678800500929355621337890625,8.46000000000000085265128291212022304534912109375,6,2,1,3,5.07000000000000028421709430404007434844970703125,7.53000000000000024868995751603506505489349365234375,8.17999999999999971578290569595992565155029296875,15,1,3,2,6.71999999999999975131004248396493494510650634765625,9.269999999999999573674358543939888477325439453125,9.53999999999999914734871708787977695465087890625,15,2,1,3,9.910000000000000142108547152020037174224853515625,9.9199999999999999289457264239899814128875732421875,9.980000000000000426325641456060111522674560546875,10,3,2,1,9.0999999999999996447286321199499070644378662109375,9.5800000000000000710542735760100185871124267578125,9.160000000000000142108547152020037174224853515625,3,32543265
2019-01-10 02:12:30,2019-01-10 02:12:30,2,,100,0,1,2019-01-10 02:12:30,R_3eeATbIDGnuq7D7,,,,,32.0666961669921875,34.766693115234375,test,,1,4,1,4,1,2,3,3,4,1,4,5,5,2,5,2,4,3,5,3,3,2,3,2,3,1,2,2,5,5,1,4,2,3,2,4,1,5,5,5,2,2,2,2,4,6.54000000000000003552713678800500929355621337890625,6.62000000000000010658141036401502788066864013671875,8.03999999999999914734871708787977695465087890625,21,1,2,3,4.46999999999999975131004248396493494510650634765625,9.8699999999999992184029906638897955417633056640625,5.2400000000000002131628207280300557613372802734375,0,1,3,2,9.5600000000000004973799150320701301097869873046875,9.980000000000000426325641456060111522674560546875,9.839999999999999857891452847979962825775146484375,28,1,1,3,2,2.70000000000000017763568394002504646778106689453125,4.96999999999999975131004248396493494510650634765625,8.300000000000000710542735760100185871124267578125,35,1,2,3,2.2400000000000002131628207280300557613372802734375,4.9000000000000003552713678800500929355621337890625,5.79999999999999982236431605997495353221893310546875,3,3,2,1,4.5099999999999997868371792719699442386627197265625,7.9900000000000002131628207280300557613372802734375,9.300000000000000710542735760100185871124267578125,10,2,3,1,9.5999999999999996447286321199499070644378662109375,9.5999999999999996447286321199499070644378662109375,9.5999999999999996447286321199499070644378662109375,13,3,2,1,7.28000000000000024868995751603506505489349365234375,9.519999999999999573674358543939888477325439453125,8.46000000000000085265128291212022304534912109375,48,93419796
2019-01-10 02:12:30,2019-01-10 02:12:31,2,,100,1,1,2019-01-10 02:12:31,R_8G6MgTXPgBLKadn,,,,,32.0666961669921875,34.766693115234375,test,,1,4,1,5,5,3,2,4,4,5,1,3,4,4,1,1,2,5,1,3,4,1,1,3,2,5,3,2,2,1,5,1,1,3,2,3,4,3,1,1,4,5,4,3,1,4.30999999999999960920149533194489777088165283203125,4.9900000000000002131628207280300557613372802734375,9.92999999999999971578290569595992565155029296875,25,2,3,1,2.439999999999999946709294817992486059665679931640625,5.94000000000000039079850466805510222911834716796875,9.2599999999999997868371792719699442386627197265625,14,2,1,3,5.44000000000000039079850466805510222911834716796875,8.410000000000000142108547152020037174224853515625,9.0999999999999996447286321199499070644378662109375,23,5,3,1,2,3.859999999999999875655021241982467472553253173828125,5.8300000000000000710542735760100185871124267578125,4.589999999999999857891452847979962825775146484375,9,3,2,1,6.37999999999999989341858963598497211933135986328125,9.6199999999999992184029906638897955417633056640625,9.1400000000000005684341886080801486968994140625,30,1,2,3,4.53000000000000024868995751603506505489349365234375,9.6400000000000005684341886080801486968994140625,8.980000000000000426325641456060111522674560546875,8,2,3,1,5.88999999999999968025576890795491635799407958984375,6.45999999999999996447286321199499070644378662109375,8.550000000000000710542735760100185871124267578125,34,3,1,2,4.4199999999999999289457264239899814128875732421875,9.4000000000000003552713678800500929355621337890625,9.28999999999999914734871708787977695465087890625,50,35322105
2019-01-10 02:12:31,2019-01-10 02:12:31,2,,100,0,1,2019-01-10 02:12:31,R_9zOaWB8CVmH6Cpv,,,,,32.0666961669921875,34.766693115234375,test,,1,5,2,3,5,4,1,2,5,4,4,5,4,5,3,3,4,2,5,3,2,2,1,2,5,2,1,2,2,3,2,1,1,4,2,3,4,5,5,5,5,1,2,2,1,6.79000000000000003552713678800500929355621337890625,9.2799999999999993605115378159098327159881591796875,7.5999999999999996447286321199499070644378662109375,28,3,1,2,6.730000000000000426325641456060111522674560546875,7.089999999999999857891452847979962825775146484375,7.71999999999999975131004248396493494510650634765625,16,1,2,3,4.79999999999999982236431605997495353221893310546875,6.95000000000000017763568394002504646778106689453125,7.54000000000000003552713678800500929355621337890625,1,5,1,2,3,8.7599999999999997868371792719699442386627197265625,8.7799999999999993605115378159098327159881591796875,8.92999999999999971578290569595992565155029296875,44,2,1,3,2.819999999999999840127884453977458178997039794921875,4.44000000000000039079850466805510222911834716796875,6.61000000000000031974423109204508364200592041015625,48,2,3,1,2.020000000000000017763568394002504646778106689453125,7.17999999999999971578290569595992565155029296875,9.21000000000000085265128291212022304534912109375,49,3,1,2,2.970000000000000195399252334027551114559173583984375,6.3300000000000000710542735760100185871124267578125,6.96999999999999975131004248396493494510650634765625,46,3,1,2,0.79000000000000003552713678800500929355621337890625,1.70999999999999996447286321199499070644378662109375,7.5,13,79621483
2019-01-10 02:12:31,2019-01-10 02:12:31,2,,100,0,1,2019-01-10 02:12:31,R_9yHvbhxqZprVGgR,,,,,32.0666961669921875,34.766693115234375,test,,1,4,4,4,4,5,5,2,4,4,4,5,2,3,1,1,4,2,2,1,5,2,3,5,1,3,4,5,1,5,3,3,4,1,3,3,2,1,4,2,5,4,1,5,5,5.660000000000000142108547152020037174224853515625,9.6899999999999995026200849679298698902130126953125,6.03000000000000024868995751603506505489349365234375,9,2,3,1,9.949999999999999289457264239899814128875732421875,9.949999999999999289457264239899814128875732421875,9.9900000000000002131628207280300557613372802734375,8,2,1,3,9.6699999999999999289457264239899814128875732421875,9.8100000000000004973799150320701301097869873046875,9.7400000000000002131628207280300557613372802734375,47,5,1,2,3,8.3499999999999996447286321199499070644378662109375,9.2200000000000006394884621840901672840118408203125,9.8900000000000005684341886080801486968994140625,16,2,1,3,2.279999999999999804600747665972448885440826416015625,4.5099999999999997868371792719699442386627197265625,3.189999999999999946709294817992486059665679931640625,8,3,2,1,4.410000000000000142108547152020037174224853515625,7.30999999999999960920149533194489777088165283203125,8.910000000000000142108547152020037174224853515625,26,3,1,2,6.32000000000000028421709430404007434844970703125,6.730000000000000426325641456060111522674560546875,8.8599999999999994315658113919198513031005859375,5,2,1,3,3.399999999999999911182158029987476766109466552734375,6.70000000000000017763568394002504646778106689453125,6.9199999999999999289457264239899814128875732421875,8,25425637
2019-01-10 02:12:31,2019-01-10 02:12:31,2,,100,0,1,2019-01-10 02:12:32,R_b40j5JKZQCsnPWB,,,,,32.0666961669921875,34.766693115234375,test,,1,1,3,1,3,1,3,4,2,1,3,5,5,4,2,5,5,3,1,2,2,3,3,2,5,5,2,2,4,2,4,3,4,4,5,5,3,5,2,2,4,1,3,4,4,0.66000000000000003108624468950438313186168670654296875,1.689999999999999946709294817992486059665679931640625,0.979999999999999982236431605997495353221893310546875,46,2,1,3,2.6699999999999999289457264239899814128875732421875,4.87000000000000010658141036401502788066864013671875,6.20000000000000017763568394002504646778106689453125,5,2,1,3,6.230000000000000426325641456060111522674560546875,8.2200000000000006394884621840901672840118408203125,6.55999999999999960920149533194489777088165283203125,17,1,1,3,2,9.82000000000000028421709430404007434844970703125,9.949999999999999289457264239899814128875732421875,9.9399999999999995026200849679298698902130126953125,6,2,3,1,1.5500000000000000444089209850062616169452667236328125,8.8499999999999996447286321199499070644378662109375,3.689999999999999946709294817992486059665679931640625,42,2,1,3,0.64000000000000001332267629550187848508358001708984375,3.189999999999999946709294817992486059665679931640625,6.05999999999999960920149533194489777088165283203125,46,3,1,2,5.5,7.4900000000000002131628207280300557613372802734375,7.8499999999999996447286321199499070644378662109375,32,1,2,3,3.75,5.2599999999999997868371792719699442386627197265625,9.3599999999999994315658113919198513031005859375,50,96415856
2019-01-10 02:12:32,2019-01-10 02:12:32,2,,100,0,1,2019-01-10 02:12:32,R_6fWF9BQRBUyWLoF,,,,,32.0666961669921875,34.766693115234375,test,,1,1,2,2,4,2,3,2,1,4,2,2,1,2,1,1,3,3,5,2,2,1,1,5,5,2,2,4,3,5,4,2,5,3,5,1,5,2,5,2,3,2,5,3,1,7.3300000000000000710542735760100185871124267578125,7.75,7.3300000000000000710542735760100185871124267578125,32,3,2,1,3.660000000000000142108547152020037174224853515625,4.62999999999999989341858963598497211933135986328125,7.42999999999999971578290569595992565155029296875,32,3,1,2,7.5099999999999997868371792719699442386627197265625,8.71000000000000085265128291212022304534912109375,9.3300000000000000710542735760100185871124267578125,30,5,3,1,2,9.96000000000000085265128291212022304534912109375,9.9700000000000006394884621840901672840118408203125,10,2,2,1,3,9.800000000000000710542735760100185871124267578125,9.800000000000000710542735760100185871124267578125,9.8900000000000005684341886080801486968994140625,14,2,1,3,3.140000000000000124344978758017532527446746826171875,4.9000000000000003552713678800500929355621337890625,7.0999999999999996447286321199499070644378662109375,13,2,1,3,6.61000000000000031974423109204508364200592041015625,7.04000000000000003552713678800500929355621337890625,7.9199999999999999289457264239899814128875732421875,2,2,1,3,8.8699999999999992184029906638897955417633056640625,8.9000000000000003552713678800500929355621337890625,9.7799999999999993605115378159098327159881591796875,34,68737718
2019-01-10 02:12:32,2019-01-10 02:12:32,2,,100,0,1,2019-01-10 02:12:32,R_9MpNlC3uUMYgOnH,,,,,32.0666961669921875,34.766693115234375,test,,1,1,1,3,3,3,3,2,1,3,4,5,1,2,2,1,1,5,3,4,5,3,3,5,2,2,1,5,4,3,5,1,5,5,3,3,4,5,4,1,5,5,4,3,3,9.5600000000000004973799150320701301097869873046875,9.96000000000000085265128291212022304534912109375,9.82000000000000028421709430404007434844970703125,24,2,1,3,3.140000000000000124344978758017532527446746826171875,4.12000000000000010658141036401502788066864013671875,3.779999999999999804600747665972448885440826416015625,11,1,3,2,8.5800000000000000710542735760100185871124267578125,9.57000000000000028421709430404007434844970703125,8.9000000000000003552713678800500929355621337890625,22,5,1,3,2,1.8899999999999999023003738329862244427204132080078125,6.54000000000000003552713678800500929355621337890625,8.4199999999999999289457264239899814128875732421875,45,1,2,3,0.34999999999999997779553950749686919152736663818359375,4.63999999999999968025576890795491635799407958984375,7.25,49,2,1,3,3.189999999999999946709294817992486059665679931640625,7.86000000000000031974423109204508364200592041015625,9.9900000000000002131628207280300557613372802734375,31,1,2,3,2.770000000000000017763568394002504646778106689453125,9.699999999999999289457264239899814128875732421875,3.660000000000000142108547152020037174224853515625,36,2,1,3,8.1699999999999999289457264239899814128875732421875,9.4199999999999999289457264239899814128875732421875,9.050000000000000710542735760100185871124267578125,11,64892880
